pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
268242,Bump MSAL node to assist non-broker flows,closed,True,2025-09-24 22:23:08,2025-09-24 23:26:18,2025-09-24 23:26:18,TylerLeonhardt,0,5,5,2,1,0,0,1.0,1.0,10,,0.04386574074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,41,408,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,5,5,5.0,5.0,3.0,0.0,0.0,2,10,2.0,0,1.0,7,61
268248,CSS cleanup,open,False,2025-09-25 00:02:15,,2025-09-25 20:28:45,osortega,0,21,71,2,3,0,15,2.0,2.0,96,,,,14.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,11,344,True,0,September 2025,0,,,1.0,blocked,1.0,1,False,False,False,False,False,False,2.0,,,21,71,9.0,10.0,10.0,0.0,0.0,2,96,2.0,0,0.0,2,49
268263,Add explain action to DiffHunkWidget,open,False,2025-09-25 03:51:13,,2025-09-25 06:06:16,zhichli,0,39,2,2,4,0,2,1.0,1.0,47,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,36,135,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,39,2,9.0,4.0,6.0,0.0,0.0,2,47,2.0,0,0.0,5,1
268267,Engineering - cleanup Windows CLI jobs,closed,True,2025-09-25 05:28:30,2025-09-25 05:50:37,2025-09-25 05:50:38,lszomoru,0,91,112,10,10,0,1,1.0,3.0,269,,0.0153587962962963,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,10.0,38,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,91,112,16.0,16.0,9.0,1.0,1.0,10,269,4.0,0,0.0,6,49
268270,Engineering - update rust toolchain,closed,True,2025-09-25 07:01:22,2025-09-25 15:07:21,2025-09-25 15:07:22,lszomoru,0,2,2,2,1,0,0,1.0,2.0,4,,0.3374884259259259,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,35,99,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,2,2,4.0,4.0,2.0,0.0,0.0,2,4,2.0,0,0.0,5,4
268284,Fix: don't apply inertial scrolling if input device is a mouse.,open,False,2025-09-25 09:15:04,,2025-09-25 10:08:44,Benimautner,0,1,1,1,1,0,1,1.0,1.0,2,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,63,250,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,11,41
268291,chat - tweaks for anonymous usage,closed,True,2025-09-25 10:12:02,2025-09-25 13:49:27,2025-09-25 13:49:28,bpasero,0,59,27,5,7,0,0,2.0,5.0,92,,0.1509837962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,5.0,,,59,27,36.0,28.0,19.0,0.0,0.0,5,92,5.0,0,1.0,6,49
268295,Engineering - use Terrapin for CI builds,closed,True,2025-09-25 10:36:13,2025-09-25 11:03:59,2025-09-25 11:04:00,lszomoru,0,1,4,1,1,0,0,1.0,1.0,5,,0.01928240740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,40,107,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,4,2.0,2.0,1.0,0.0,0.0,1,5,1.0,0,0.0,7,19
268318,ensure valid auth tokens in releaseBuild.ts,open,False,2025-09-25 13:30:37,,2025-09-26 06:14:08,joaomoreno,0,18,21,4,3,0,0,3.0,2.0,47,,,,3.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,43,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,18,21,10.0,12.0,7.0,0.0,0.0,4,47,4.0,0,1.0,6,49
268321,chat - ui tweaks for wording and progress,closed,True,2025-09-25 13:37:40,2025-09-25 15:50:56,2025-09-25 15:50:57,bpasero,0,2,2,2,2,1,0,1.0,2.0,94,2025-09-25 13:58:53,0.0925462962962963,0.0147337962962963,4.0,1.0,0.0,1.0,0.0,,0.0,0.0,41,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,2,2,4.0,4.0,2.0,0.0,0.0,2,94,2.0,0,1.0,8,49
268336,add and use setting config,closed,True,2025-09-25 14:41:22,2025-09-25 15:46:37,2025-09-25 15:46:38,meganrogge,0,11,2,2,2,0,2,1.0,2.0,13,,0.0453125,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,26,11,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,11,2,6.0,4.0,4.0,0.0,0.0,2,13,2.0,0,6.0,5,2
268349,Keep accessible view open when switching windows,closed,True,2025-09-25 15:49:36,2025-09-25 16:05:04,2025-09-25 16:05:05,meganrogge,0,8,1,1,2,0,1,1.0,1.0,13,,0.01074074074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,205,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,8,1,3.0,2.0,2.0,0.0,0.0,1,13,1.0,0,6.0,7,21
268352,Add context key for skipping global autoapprove setting confirmation,closed,True,2025-09-25 16:38:27,2025-09-25 16:51:29,2025-09-26 09:18:18,roblourens,0,6,0,1,1,1,0,1.0,1.0,6,2025-09-26 09:18:18,0.009050925925925926,0.6943402777777777,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,68,137,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,6,0,3.0,1.0,2.0,0.0,0.0,1,6,1.0,0,1.0,9,24
268357,chore: suppress CredScan false positives for Debian builds,closed,True,2025-09-25 16:45:29,2025-09-25 16:57:21,2025-09-25 16:57:22,rzhao271,0,18,0,1,1,0,0,1.0,1.0,18,,0.008240740740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,58,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,18,0,4.0,1.0,3.0,0.0,0.0,1,18,1.0,0,1.0,8,49
268362,"add command to focus last focused chat item, include important info in a11y help",closed,True,2025-09-25 17:11:32,2025-09-25 21:11:02,2025-09-25 21:24:28,meganrogge,0,87,24,9,7,0,1,,,143,,0.1663194444444444,,,,,1.472222222222222,,,,,80,194,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,,,,87,24,30.0,29.0,15.0,,,9,143,,0,,14,5
268363,polish terminal suggest handling of globs,closed,True,2025-09-25 17:33:17,2025-09-25 18:06:12,2025-09-25 18:06:14,meganrogge,0,8,14,2,2,0,1,1.0,2.0,22,,0.0228587962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,41,21,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,8,14,6.0,6.0,3.0,0.0,0.0,2,22,2.0,0,6.0,6,3
268364,File icon display handling in chat sessions ,open,False,2025-09-25 17:37:27,,2025-09-26 09:34:05,vijayupadya,0,35,1,2,6,4,6,2.0,2.0,158,2025-09-25 18:03:40,,0.01820601851851852,16.0,2.0,1.0,4.0,0.0,,0.0,0.0,44,350,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,35,1,17.0,24.0,17.0,0.0,0.0,2,158,3.0,0,0.0,7,46
268366,chat - add more sentiment state to telemetry,closed,True,2025-09-25 18:05:06,2025-09-25 18:17:05,2025-09-25 18:17:07,bpasero,0,6,0,1,1,0,0,1.0,1.0,6,,0.00832175925925926,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,44,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,6,0,5.0,1.0,2.0,0.0,0.0,1,6,1.0,0,1.0,8,49
268368,replace observable with callback to fix telemetry,closed,True,2025-09-25 18:12:02,2025-09-25 18:33:38,2025-09-25 18:33:40,meganrogge,0,17,20,2,5,0,4,1.0,2.0,71,,0.015,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,279,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,17,20,6.0,9.0,7.0,0.0,0.0,2,71,2.0,0,6.0,7,31
268377,Unblock terminal tool in evals,closed,True,2025-09-25 19:03:47,2025-09-25 22:41:25,2025-09-25 22:41:25,roblourens,0,9,9,3,3,4,1,1.0,2.0,347,2025-09-25 19:42:35,0.1511342592592592,0.02694444444444444,3.0,1.0,0.0,2.0,0.0,,0.0,0.0,30,294,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,9,9,12.0,12.0,8.0,0.0,0.0,3,347,3.0,0,1.0,5,47
268392,Add todo list rendering in chat input and update styles,open,False,2025-09-25 21:37:00,,2025-09-26 04:02:04,bhavyaus,0,257,5,3,2,0,0,2.0,2.0,300,,,,,,,1.472222222222222,0.0,,0.0,0.0,55,344,True,0,,0,,,1.0,blocked,1.0,1,False,False,False,False,False,False,2.0,,,257,5,14.0,7.0,8.0,0.0,0.0,3,300,3.0,0,1.0,10,49
268395,Still use OutputMonitor when there's no chat sessionId,closed,True,2025-09-25 22:29:06,2025-09-25 22:41:53,2025-09-25 22:41:54,roblourens,0,9,9,3,3,0,2,1.0,2.0,347,,0.008877314814814815,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,54,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,9,9,12.0,12.0,8.0,0.0,0.0,3,347,3.0,0,1.0,8,49
268398,Command to create worktrees with defaults,open,False,2025-09-25 22:55:54,,2025-09-26 00:21:49,osortega,0,85,0,2,2,0,6,2.0,2.0,87,,,,3.0,0.0,1.0,1.472222222222222,0.0,,0.0,1.0,41,454,True,0,September 2025,0,,,1.0,blocked,1.0,1,False,False,False,False,False,False,2.0,,,85,0,4.0,2.0,2.0,0.0,0.0,2,87,2.0,0,0.0,6,68
268401,RFC: Chat Agent Queued Messages – Service-Based Queuing Architecture,open,False,2025-09-26 00:03:25,,2025-09-26 00:13:08,digitarald,0,0,0,0,1,0,0,2.0,4.0,0,,,,1.0,0.0,0.0,1.472222222222222,1.0,,0.0,0.0,68,7645,True,0,September 2025,0,,,1.0,blocked,1.0,1,False,True,True,False,False,False,4.0,,,0,0,55.0,27.0,40.0,0.0,0.0,0,0,9.0,0,0.0,9,1018
268402,Remove duplicates from chat sessions,closed,True,2025-09-26 00:22:51,2025-09-26 02:49:57,2025-09-26 02:49:58,osortega,0,10,6,2,2,1,3,1.0,2.0,20,2025-09-26 02:49:44,0.1021527777777778,0.1020023148148148,3.0,1.0,0.0,1.0,0.0,,0.0,0.0,36,471,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,10,6,6.0,4.0,3.0,0.0,0.0,2,20,2.0,0,0.0,5,73
268404,Keybindings for navigating user chat items,open,False,2025-09-26 00:42:28,,2025-09-26 02:08:30,vijayupadya,0,118,0,2,1,1,3,1.0,2.0,118,,,,6.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,42,87,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,118,0,5.0,2.0,3.0,1.0,0.0,2,118,1.0,0,0.0,6,11
268409,Skip failing tests,closed,True,2025-09-26 01:51:24,2025-09-26 02:47:55,2025-09-26 02:47:56,roblourens,0,2,2,1,1,0,0,1.0,1.0,4,,0.03924768518518518,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,18,49,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,2,3.0,3.0,2.0,0.0,0.0,1,4,1.0,0,1.0,3,1
268414,Update distro in package.json,closed,True,2025-09-26 02:14:22,2025-09-26 04:50:33,2025-09-26 04:50:36,karthiknadig,0,1,1,1,1,0,0,1.0,1.0,2,,0.1084606481481482,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,29,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,4,49
268428,Engineering - try to run mangling in the PR check,open,False,2025-09-26 06:41:19,,2025-09-26 15:15:51,lszomoru,0,1,1,1,8,0,1,1.0,1.0,164,,,,3.0,2.0,0.0,1.472222222222222,0.0,,0.0,1.0,49,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,164,1.0,0,0.0,10,49
268433,chat - fix entitlement telemetry around quota remaining,closed,True,2025-09-26 07:44:04,2025-09-26 07:55:46,2025-09-26 07:55:47,bpasero,0,12,4,1,1,0,1,1.0,1.0,16,,0.008125,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,55,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,12,4,8.0,2.0,7.0,0.0,0.0,1,16,1.0,0,1.0,8,49
268436,chat - tweaks to anonymous indicators,closed,True,2025-09-26 07:52:02,2025-09-26 08:16:51,2025-09-26 08:16:52,bpasero,0,11,29,3,5,0,2,1.0,2.0,44,,0.0172337962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,37,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,11,29,12.0,14.0,8.0,0.0,0.0,3,44,3.0,0,1.0,6,49
268439,adopt to latest github mcp registry spec,closed,True,2025-09-26 08:31:11,2025-09-26 08:43:01,2025-09-26 08:43:02,sandy081,0,182,72,2,1,0,3,1.0,1.0,254,,0.008217592592592592,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,40,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,182,72,25.0,24.0,11.0,0.0,0.0,2,254,2.0,0,1.0,7,0
268455,Settings links in Release Notes do nothing,open,False,2025-09-26 10:40:34,,2025-09-26 10:43:30,alexr00,0,58,4,4,2,0,2,2.0,3.0,64,,,,1.0,0.0,0.0,1.472222222222222,3.0,,0.0,0.0,42,15,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,58,4,10.0,7.0,5.0,1.0,0.0,4,64,3.0,0,0.0,7,3
268457,Fix settings in release notes,open,False,2025-09-26 10:49:17,,2025-09-26 10:49:22,alexr00,0,3,4,1,1,0,0,1.0,1.0,7,,,,,,,1.472222222222222,0.0,,0.0,0.0,29,13,True,0,,0,,,1.0,blocked,1.0,1,False,True,False,False,False,False,1.0,,,3,4,3.0,3.0,1.0,0.0,0.0,1,7,1.0,0,0.0,5,2
268460,chat - stop sending `userSelectedModelId` (#267523),closed,True,2025-09-26 11:04:55,2025-09-26 12:11:59,2025-09-26 12:12:00,bpasero,0,1,3,1,1,0,0,1.0,1.0,4,,0.04657407407407407,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,51,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,3,2.0,3.0,2.0,0.0,0.0,1,4,1.0,0,1.0,6,49
268462,Show the `Learn How to Hide AI Features` in more situations (fix #268450),open,False,2025-09-26 11:11:33,,2025-09-26 11:12:44,gjsjohnmurray,0,1,4,1,1,1,0,1.0,1.0,5,2025-09-26 11:12:09,,0.0004166666666666667,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,73,22,True,0,,1,,,,unknown,,1,False,True,True,False,False,False,1.0,,,1,4,2.0,2.0,1.0,0.0,0.0,1,5,1.0,0,0.0,13,4
268488,Add support for MCP servers over Unix domain sockets and named pipes,open,False,2025-09-26 15:28:15,,2025-09-26 15:36:52,bwateratmsft,0,56,4,4,2,1,5,2.0,3.0,62,2025-09-26 15:34:46,,0.004525462962962963,7.0,0.0,0.0,1.0,0.0,,0.0,2.0,68,2022,True,0,,1,,,,unknown,,1,False,True,False,False,False,False,3.0,,,56,4,17.0,9.0,12.0,0.0,0.0,4,62,4.0,0,0.0,12,220
