pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163725,[inductor] kernel template choice serialization,closed,False,2025-09-24 02:18:49,2025-09-24 02:28:01,2025-09-24 02:28:01,coconutruben,0.0,241,0,2,2,2,0,1.0,2.0,10849,,0.006388888888888889,,,,,3.04663840096911,1.0,,0.0,0.0,47,498,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,241,0,5,2,3,1.0,0.0,2,10849,1.0,0.0,0.0,5,61
163726,[inductor] template registry,open,False,2025-09-24 02:28:35,,2025-09-24 21:01:50,coconutruben,0.0,71,1,3,2,1,0,1.0,3.0,215,,,,,,,3.04663840096911,0.0,,0.0,0.0,28,614,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,71,1,9,4,5,0.0,0.0,3,215,3.0,0.0,0.0,3,82
163727,[inductor] kernel template choice serialization,open,False,2025-09-24 02:28:39,,2025-09-24 21:01:48,coconutruben,0.0,241,0,2,2,1,0,1.0,2.0,385,,,,,,,3.04663840096911,1.0,,0.0,0.0,47,498,True,3.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,241,0,5,2,3,1.0,0.0,2,385,1.0,0.0,0.0,5,61
163728,[Code Clean] Remove deadcodes about Python3.9 [8/N],closed,False,2025-09-24 03:01:48,2025-09-25 05:12:50,2025-09-25 05:13:53,FFFrog,0.0,3,56,6,2,5,0,1.0,4.0,61,2025-09-24 03:34:18,1.09099537037037,0.02256944444444444,2.0,2.0,0.0,4.0,5.0,,0.0,0.0,51,412,True,7.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,4.0,,,3,56,9,26,17,0.0,0.0,6,61,6.0,0.0,3.0,7,47
163729,[Inductor-FX] Support unbacked symbol definitions,open,False,2025-09-24 03:29:16,,2025-09-25 05:01:16,blaine-rister,0.0,273,31,4,23,1,0,1.0,2.0,30489,,,,1.0,0.0,0.0,3.04663840096911,1.0,,0.0,0.0,49,223,True,3.0,,False,,,1.0,blocked,0.0,0,False,True,False,False,False,False,2.0,,,273,31,19,9,12,0.0,0.0,4,30489,3.0,0.0,1.0,5,21
163731,[WIP] Implement aten_bilinear,closed,False,2025-09-24 03:35:32,2025-09-24 03:36:28,2025-09-24 03:39:06,Copilot,0.0,0,0,0,1,2,0,,,0,,0.0006481481481481481,,,,,3.04663840096911,,,,,29,2380,True,0.0,,False,,,,unknown,,2,False,True,True,False,True,False,,,,0,0,0,0,0,,,0,0,,0.0,,3,295
163732,variable inputs,open,False,2025-09-24 03:46:39,,2025-09-24 05:33:37,bobrenjc93,0.0,29,1,8,1,2,0,1.0,4.0,30,,,,,,,3.04663840096911,0.0,,0.0,0.0,15,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,4.0,,,29,1,16,9,8,0.0,0.0,8,30,8.0,0.0,2.0,2,21
163733,support start and count cli args,open,False,2025-09-24 03:46:43,,2025-09-24 05:33:31,bobrenjc93,0.0,12,19,1,1,2,0,1.0,1.0,31,,,,,,,3.04663840096911,0.0,,0.0,0.0,32,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,12,19,9,15,5,0.0,0.0,1,31,1.0,0.0,2.0,6,21
163734,more layout operators,open,False,2025-09-24 03:46:47,,2025-09-24 05:33:30,bobrenjc93,0.0,1201,1,10,1,2,0,1.0,2.0,1202,,,,,,,3.04663840096911,4.0,,0.0,0.0,21,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,1201,1,21,11,10,9.0,0.0,10,1202,1.0,0.0,2.0,3,21
163735,more dense operators,open,False,2025-09-24 03:46:51,,2025-09-24 05:33:46,bobrenjc93,0.0,740,61,29,1,2,0,1.0,5.0,801,,,,,,,3.04663840096911,4.0,,0.0,0.0,20,154,True,0.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,5.0,,,740,61,71,49,31,8.0,0.0,29,801,21.0,0.0,2.0,3,21
163736,dtensor prototype,open,False,2025-09-24 03:46:55,,2025-09-25 06:39:39,bobrenjc93,0.0,354,185,42,2,2,0,1.0,6.0,89502,,,,,,,3.04663840096911,0.0,,0.0,0.0,17,104,True,0.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,6.0,,,354,185,188,185,80,0.0,0.0,42,89502,30.0,0.0,2.0,2,11
163737,"Revert ""[inductor] Fix issue with scalar arg handling""",closed,False,2025-09-24 03:46:58,2025-09-24 07:33:16,2025-09-24 07:34:19,jansel,0.0,3,104,6,1,3,0,1.0,3.0,107,2025-09-24 03:48:21,0.1571527777777778,0.0009606481481481482,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,54,506,True,6.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,3,104,9,24,17,0.0,0.0,6,107,6.0,0.0,5.0,8,44
163738,[WIP][precompile] Set fake_mode of base tensor in fx graph pickler,open,False,2025-09-24 03:54:20,,2025-09-25 05:01:15,yiming0416,0.0,66,1,2,1,5,0,1.0,2.0,67,,,,1.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,66,2992,True,8.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,66,1,9,3,5,0.0,0.0,2,67,2.0,0.0,1.0,10,333
163739,[torchfuzz] print out tensor descriptor as comments in codegen,closed,False,2025-09-24 03:57:04,2025-09-25 01:29:32,2025-09-25 01:30:35,bobrenjc93,0.0,37,2,2,4,3,0,1.0,1.0,1105,2025-09-24 23:21:05,0.8975462962962963,0.8083449074074074,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,62,713,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,37,2,6,4,4,1.0,0.0,2,1105,1.0,0.0,2.0,9,79
163740,[Triton] [Inductor] Set default configs for Blackwell Matmul Template,closed,False,2025-09-24 04:10:13,2025-09-24 08:17:38,2025-09-24 08:18:41,njriasan,0.0,12,4,1,1,4,0,1.0,1.0,16,2025-09-24 04:28:31,0.1718171296296296,0.01270833333333333,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,69,333,True,8.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,12,4,4,3,3,0.0,0.0,1,16,1.0,0.0,1.0,9,36
163742,Shortcut redistribution when num_shards == 1,closed,False,2025-09-24 04:19:59,2025-09-24 23:49:12,2025-09-24 23:50:14,SherlockNoMad,0.0,27,1,2,6,6,11,1.0,2.0,104,2025-09-24 04:21:51,0.8119560185185185,0.001296296296296296,7.0,1.0,1.0,3.0,1.0,,0.0,0.0,44,251,True,5.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,27,1,5,3,2,0.0,0.0,2,104,2.0,0.0,7.0,6,33
163743,[torchfuzz] simplify codegen and runner,open,False,2025-09-24 04:37:17,,2025-09-25 06:50:03,bobrenjc93,0.0,164,317,3,7,1,0,1.0,1.0,17758,,,,1.0,1.0,0.0,3.04663840096911,0.0,,0.0,0.0,39,17073,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,164,317,23,28,14,1.0,0.0,3,17758,2.0,0.0,2.0,5,1638
163744,Update ruff to 0.13.1,open,False,2025-09-24 05:07:31,,2025-09-24 11:19:33,cyyever,0.0,12,13,8,1,4,0,2.0,6.0,25,2025-09-24 05:49:21,,0.02905092592592592,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,21,622,True,11.0,,True,,,,unknown,,0,False,True,False,False,True,False,6.0,,,12,13,25,26,16,0.0,0.0,8,25,10.0,0.0,20.0,4,72
163745,[ROCm] Transformer/SDPA unit test parity,open,False,2025-09-24 05:34:57,,2025-09-25 11:19:41,xinyazhang,0.0,29,30,6,14,1,0,3.0,4.0,9252,2025-09-24 22:14:34,,0.6941782407407407,1.0,1.0,0.0,1.0,4.0,,0.0,0.0,40,513,True,9.0,,True,,,,unknown,,0,False,True,False,False,False,False,4.0,,,29,30,14,31,26,0.0,0.0,6,9252,6.0,0.0,3.0,5,72
163746,fixes import error 'functionalize' from functorch,open,False,2025-09-24 06:34:00,,2025-09-24 16:58:21,RiyaP-QA,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-24 06:34:58,,0.0006712962962962962,,,,1.0,0.0,,0.0,0.0,49,59,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,6,7
163747,[Inductor] Check if profiling before using record_function in CompiledFxGraph,open,False,2025-09-24 06:57:21,,2025-09-25 07:52:43,azahed98,0.0,7,3,1,2,1,0,1.0,1.0,10,2025-09-25 07:52:43,,1.038449074074074,2.0,2.0,0.0,1.0,0.0,,0.0,0.0,77,1355,True,5.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,7,3,2,2,1,0.0,0.0,1,10,1.0,0.0,0.0,9,143
163748,[Tools] Adapting the Hypothesis library (version 5.x) for use with the PyTorch framework,open,False,2025-09-24 07:29:16,,2025-09-25 15:01:15,FFFrog,0.0,18,6,1,2,6,2,1.0,1.0,6266,2025-09-24 07:32:36,,0.002314814814814815,4.0,2.0,0.0,4.0,1.0,,0.0,0.0,88,215,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,18,6,7,3,2,0.0,0.0,1,6266,1.0,0.0,3.0,13,25
163749,[dynamo] [fix] fix weakref proxy in dynamo symbolic covert when triggering a graph break ,open,False,2025-09-24 08:06:07,,2025-09-24 08:37:13,shaoyuyoung,0.0,20,1,2,3,2,2,1.0,2.0,23,2025-09-24 08:08:17,,0.00150462962962963,2.0,0.0,0.0,2.0,1.0,,0.0,0.0,89,1275,True,3.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,20,1,4,3,2,0.0,0.0,2,23,2.0,0.0,0.0,14,123
163750,Releases multicast object before releasing mapped buffers in CUDASymmetricMemory,open,False,2025-09-24 08:07:02,,2025-09-24 17:13:52,syed-ahmed,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-24 08:26:54,,0.0137962962962963,3.0,2.0,0.0,2.0,0.0,,0.0,0.0,80,522,True,4.0,,False,,,1.0,unstable,1.0,0,False,True,False,False,True,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,9,52
163751,OpInfo(addmm): more tests for the Lt interface,closed,False,2025-09-24 10:33:49,2025-09-24 10:34:39,2025-09-24 10:35:04,nikitaved,0.0,2,0,1,1,2,0,1.0,1.0,2,,0.0005787037037037037,,,,,3.04663840096911,1.0,,0.0,0.0,46,106,True,1.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,2,0,2,1,1,0.0,0.0,1,2,1.0,0.0,22.0,7,9
163752,[inductor][templates] Distinguish between kernel input nodes and codegen input nodes,open,False,2025-09-24 11:17:04,,2025-09-24 14:01:00,kundaMwiza,0.0,75,4,2,1,3,1,1.0,2.0,79,2025-09-24 11:18:04,,0.0006944444444444445,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,84,640,True,4.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,75,4,12,6,5,0.0,0.0,2,79,2.0,0.0,0.0,10,79
163754,refactor bucketing,open,False,2025-09-24 12:02:08,,2025-09-24 14:33:53,eellison,0.0,220,166,1,1,1,0,1.0,1.0,386,2025-09-24 13:17:26,,0.05229166666666667,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,18,328,True,3.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,True,1.0,,,220,166,12,13,9,0.0,0.0,1,386,1.0,0.0,75.0,2,32
163755,[inductor] Improve bound on the number of dims to match for the block,open,False,2025-09-24 12:13:24,,2025-09-24 17:45:49,kundaMwiza,0.0,12,4,3,2,3,0,1.0,3.0,16,2025-09-24 12:55:14,,0.02905092592592592,,,,1.0,1.0,,0.0,0.0,69,952,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,True,False,False,3.0,,,12,4,8,7,4,0.0,0.0,3,16,3.0,0.0,0.0,13,113
163757,Better error handling in torch/csrc/jit/ir/*,open,False,2025-09-24 12:29:41,,2025-09-25 14:20:40,licy666,0.0,9,18,3,1,4,0,1.0,1.0,27,2025-09-24 12:30:07,,0.0003009259259259259,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,44,183,True,5.0,,True,,,1.0,blocked,1.0,0,False,True,False,True,False,True,1.0,,,9,18,11,10,7,0.0,0.0,3,27,3.0,0.0,0.0,5,25
163758,Update torch-xpu-ops commit pin,open,False,2025-09-24 12:52:05,,2025-09-25 10:00:52,CuiYifeng,0.0,1,1,1,1,1,0,1.0,1.0,2,2025-09-24 20:19:02,,0.3103819444444444,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,31,438,True,6.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,4,51
163760,[TESTING] Increased the padding bench multiplier to make it more strict,open,False,2025-09-24 13:35:56,,2025-09-24 18:38:27,iupaikov-amd,0.0,6,5,2,2,2,0,1.0,2.0,11,,,,,,,3.04663840096911,0.0,,0.0,1.0,71,420,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,6,5,5,5,3,0.0,0.0,2,11,2.0,0.0,0.0,11,58
163762,Pass through CMake compiler/linker args to setup.py,closed,False,2025-09-24 13:53:50,2025-09-24 22:23:58,2025-09-24 22:23:58,directhex,0.0,4,0,1,1,4,0,1.0,1.0,4,2025-09-24 13:54:42,0.3542592592592593,0.0006018518518518519,,,,2.0,0.0,,0.0,0.0,51,209,True,2.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,4,0,3,1,1,0.0,0.0,1,4,1.0,0.0,0.0,7,33
163763,Fix THP_PyObject_VirtualFree return type,open,False,2025-09-24 14:39:09,,2025-09-25 15:03:27,guangyey,0.0,1,1,1,1,5,0,1.0,1.0,2,2025-09-24 15:04:25,,0.0175462962962963,4.0,2.0,1.0,5.0,0.0,,0.0,0.0,40,745,True,6.0,,False,,,1.0,clean,1.0,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,4,65
163764,[Cherry-Pick] [CD] CUDA 13 specific followup changes. Remove sm50-70 From CUDA 12.6 and CUDA 12.8 builds (#162455),closed,True,2025-09-24 14:43:18,2025-09-25 14:37:52,2025-09-25 14:37:52,atalman,0.0,95,95,6,2,2,2,3.0,3.0,252,2025-09-24 17:48:59,0.9962268518518519,0.1289467592592592,3.0,1.0,0.0,3.0,0.0,,0.0,3.0,114,350,True,1.0,,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,95,95,57,57,49,0.0,0.0,6,252,6.0,0.0,21.0,17,37
163766,[CD] CUDA 13.0 fix preload logic to include nvidia/cu13/lib/,closed,True,2025-09-24 14:52:58,2025-09-25 14:38:16,2025-09-25 14:38:16,pytorchbot,0.0,15,4,1,1,1,0,1.0,1.0,19,2025-09-24 18:24:08,0.9897916666666666,0.1466435185185185,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,60,875,True,1.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,15,4,5,4,2,0.0,0.0,1,19,1.0,0.0,1.0,9,59
163767,IGNORE: Testing build times,open,False,2025-09-24 15:00:29,,2025-09-25 14:47:45,zxiiro,0.0,85,85,1,1,1,0,1.0,1.0,170,,,,,,,3.04663840096911,0.0,,0.0,2.0,27,20,True,2.0,,False,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,85,85,11,11,8,0.0,0.0,1,170,2.0,0.0,0.0,4,2
163768,[CD] Add statically linked windows libraries to exclude list,closed,False,2025-09-24 15:05:01,2025-09-25 14:03:20,2025-09-25 14:04:23,atalman,0.0,12,1,1,4,5,1,1.0,1.0,23,2025-09-24 15:31:26,0.9571643518518519,0.01834490740740741,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,60,423,True,3.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,12,1,2,2,1,0.0,0.0,1,23,1.0,0.0,21.0,9,56
163769,"Reapply ""Make functionalization `ViewMeta` serializable with pickle. (#143712)"" ",closed,False,2025-09-24 15:23:22,2025-09-25 10:27:42,2025-09-25 10:28:45,Lucaskabela,0.0,979,423,38,1,10,0,8.0,10.0,1402,2025-09-24 15:28:19,0.794675925925926,0.0034375,1.0,1.0,0.0,3.0,2.0,,1.0,0.0,80,751,True,8.0,,True,,,,unknown,,0,False,False,False,False,False,False,10.0,,,979,423,173,153,101,5.0,0.0,38,1402,25.0,0.0,18.0,8,77
163770,Fix various bugs in subclass input in export,open,False,2025-09-24 15:37:33,,2025-09-24 18:37:37,tugsbayasgalan,0.0,91,13,3,1,2,9,1.0,3.0,104,2025-09-24 15:38:34,,0.0007060185185185185,9.0,1.0,0.0,3.0,1.0,,0.0,0.0,44,185,True,3.0,,False,,,1.0,unstable,0.0,0,False,True,False,False,False,False,3.0,,,91,13,13,7,7,0.0,0.0,3,104,3.0,0.0,27.0,8,12
163771,[PyTorch CCA] Add an API to get expandable segment sizes,open,False,2025-09-24 16:38:16,,2025-09-24 18:50:17,banitag1,0.0,65,0,5,1,3,0,2.0,2.0,65,,,,,,,3.04663840096911,0.0,,0.0,0.0,56,283,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,65,0,18,5,13,0.0,0.0,5,65,5.0,0.0,0.0,10,46
163772,Support of AllPermute for redistribution,open,False,2025-09-24 17:08:22,,2025-09-24 20:21:22,zpcore,0.0,484,161,4,2,2,0,1.0,2.0,38626,,,,,,,3.04663840096911,0.0,,0.0,0.0,40,1303,True,2.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,484,161,61,52,29,0.0,0.0,4,38626,4.0,0.0,1.0,5,185
163773,Avoid fast path mask left-align check in compiled TransformerEncoder,open,False,2025-09-24 17:23:15,,2025-09-24 21:30:01,jbschlosser,0.0,28,0,2,1,1,2,1.0,2.0,28,2025-09-24 20:51:28,,0.1445949074074074,4.0,1.0,0.0,2.0,1.0,,0.0,0.0,68,482,True,4.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,28,0,5,3,3,0.0,0.0,2,28,2.0,0.0,19.0,9,69
163774,Add fused linear cross entropy CPU implementation,open,False,2025-09-24 17:42:24,,2025-09-25 01:07:48,krocki,0.0,1008,0,5,3,4,0,3.0,4.0,1250,2025-09-24 20:00:30,,0.09590277777777778,1.0,0.0,0.0,1.0,1.0,,0.0,2.0,49,1414,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,True,False,False,False,4.0,,,1008,0,10,5,5,2.0,0.0,5,1250,3.0,0.0,0.0,7,130
163775,Update pyrefly configuration file,closed,False,2025-09-24 17:54:32,2025-09-24 23:14:42,2025-09-24 23:15:45,maggiemoss,0.0,67,16,1,1,5,0,1.0,1.0,83,2025-09-24 18:41:30,0.222337962962963,0.03261574074074074,2.0,2.0,0.0,4.0,0.0,,0.0,0.0,33,232,True,3.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,67,16,9,6,3,0.0,0.0,1,83,1.0,0.0,0.0,4,27
163776,[ROCm] Increase binary build timeout to 5 hours (300 minutes),closed,False,2025-09-24 17:56:39,2025-09-24 23:02:12,2025-09-24 23:03:14,jithunnair-amd,0.0,20,0,4,2,3,0,2.0,2.0,55852,2025-09-24 18:20:41,0.2121875,0.01668981481481481,1.0,1.0,0.0,2.0,0.0,,0.0,3.0,61,785,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,20,0,22,4,18,0.0,0.0,4,55852,4.0,0.0,7.0,10,71
163777,[PyTorch Pinned Allocator] Pinned memory stats and perf fixes around allocating blocks,open,False,2025-09-24 18:00:10,,2025-09-24 20:01:12,banitag1,0.0,20,28,1,1,3,0,1.0,1.0,48,,,,,,,3.04663840096911,0.0,,0.0,0.0,86,168,True,2.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,20,28,8,6,9,0.0,0.0,1,48,1.0,0.0,0.0,12,27
163778,Remove Python 3.9 for Triton builds,closed,False,2025-09-24 18:00:45,2025-09-24 20:19:47,2025-09-24 20:20:49,atalman,0.0,2,5,1,1,3,0,1.0,1.0,7,2025-09-24 18:22:42,0.09655092592592593,0.01524305555555555,1.0,1.0,0.0,3.0,0.0,,0.0,1.0,35,60,True,2.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,2,5,3,4,3,0.0,0.0,1,7,1.0,0.0,21.0,6,3
163779,[aoti] Load metadata w/o loading package,open,False,2025-09-24 18:02:31,,2025-09-25 02:20:16,angelayi,0.0,148,9,4,1,4,1,3.0,2.0,157,2025-09-24 18:19:29,,0.01178240740740741,4.0,2.0,0.0,5.0,1.0,,0.0,0.0,40,503,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,148,9,9,7,4,0.0,0.0,4,157,4.0,0.0,8.0,6,68
163780,[PyTorch Pinned Allocator] Add support of reserved pinned memory segment,open,False,2025-09-24 18:05:46,,2025-09-24 20:20:55,banitag1,0.0,181,32,10,3,3,0,3.0,5.0,213,,,,,,,3.04663840096911,0.0,,1.0,2.0,72,543,True,2.0,,True,,,1.0,blocked,1.0,0,False,False,True,False,False,False,5.0,,,181,32,41,18,33,0.0,0.0,10,213,10.0,0.0,0.0,10,75
163781,[Triton] [Inductor] Prune template selection based on decompose_k,open,False,2025-09-24 18:30:18,,2025-09-25 14:10:47,njriasan,0.0,24,12,3,4,7,0,1.0,3.0,46,2025-09-24 18:34:34,,0.002962962962962963,2.0,2.0,0.0,3.0,1.0,,0.0,0.0,65,1083,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,24,12,9,8,5,0.0,0.0,3,46,3.0,0.0,1.0,8,140
163782,Add smoke tests to verify that stable ABI FA3 wheel runs w/ newer torch,open,False,2025-09-24 18:34:48,,2025-09-24 22:33:04,janeyx99,0.0,274,0,2,4,1,1,2.0,2.0,383,2025-09-24 19:17:35,,0.02971064814814815,1.0,0.0,0.0,1.0,2.0,,0.0,1.0,71,104,True,1.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,274,0,4,2,2,1.0,0.0,2,383,1.0,0.0,69.0,14,11
163783,[ROCm][CI] adjust tf32 tolerance for test_compile_kernel_advanced,closed,False,2025-09-24 18:57:49,2025-09-24 19:39:18,2025-09-24 19:40:20,ethanwee1,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-24 18:58:20,0.02880787037037037,0.0003587962962962963,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,65,138,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,6,12
163784,[DO NOT LAND] Make _flat_weights in RNN ParameterList,closed,False,2025-09-24 19:14:09,2025-09-24 22:15:00,2025-09-25 13:27:04,yiming0416,0.0,30,23,2,1,4,0,1.0,2.0,53,2025-09-24 19:50:54,0.1255902777777778,0.02552083333333333,1.0,0.0,1.0,2.0,1.0,,0.0,0.0,53,204,True,3.0,,True,,,,unknown,,0,False,False,False,False,False,False,2.0,,,30,23,14,16,15,0.0,0.0,2,53,2.0,0.0,1.0,8,23
163787,[CI] Run CUDA-13 binary builds on trunk,closed,False,2025-09-24 20:06:42,2025-09-25 00:58:19,2025-09-25 00:59:22,malfet,0.0,13,13,2,1,3,0,2.0,2.0,26,2025-09-24 20:17:15,0.2025115740740741,0.007326388888888889,2.0,2.0,0.0,4.0,0.0,,0.0,1.0,39,350,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,13,13,13,13,4,0.0,0.0,2,26,2.0,0.0,169.0,7,47
163788,Use cuda nvrtc so file based on cuda version used by torch (#163642),closed,True,2025-09-24 20:24:30,2025-09-25 14:40:09,2025-09-25 14:40:09,atalman,0.0,14,4,1,1,1,0,1.0,1.0,18,2025-09-24 20:28:32,0.7608680555555556,0.002800925925925926,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,68,168,True,0.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,14,4,4,4,1,0.0,0.0,1,18,1.0,0.0,21.0,13,9
163790,[CD] Simplify NVIDIA driver installation step (#163349),closed,True,2025-09-24 20:29:19,2025-09-25 14:40:57,2025-09-25 14:40:58,atalman,0.0,0,2,1,1,1,0,1.0,1.0,2,2025-09-24 22:48:59,0.7580787037037037,0.09699074074074074,1.0,1.0,0.0,1.0,1.0,,0.0,1.0,55,294,True,1.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,0,2,1,2,1,0.0,0.0,1,2,1.0,0.0,21.0,7,24
163792,[aoti] Save compute information,open,False,2025-09-24 20:34:35,,2025-09-25 02:23:55,angelayi,0.0,75,12,3,2,1,1,1.0,3.0,87,2025-09-24 20:36:01,,0.0009953703703703704,4.0,2.0,0.0,3.0,1.0,,0.0,0.0,31,485,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,75,12,11,5,8,0.0,0.0,3,87,3.0,0.0,8.0,4,47
163793,fix backend registration link in torch.compile code block,closed,False,2025-09-24 20:34:36,2025-09-24 20:52:49,2025-09-24 20:52:49,msaroufim,0.0,1,1,1,1,1,0,1.0,1.0,2,,0.01265046296296296,,,,,3.04663840096911,0.0,,0.0,0.0,57,66,True,1.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,7.0,8,4
163794,[doc] Add AOTInductor intermediate debug printer OSS user manual,open,False,2025-09-24 20:40:24,,2025-09-24 23:46:21,YUNQIUGUO,0.0,79,0,3,1,7,2,2.0,2.0,79,,,,,,,3.04663840096911,0.0,,1.0,0.0,64,209,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,True,False,2.0,,,79,0,2,1,1,3.0,0.0,3,79,0.0,0.0,3.0,9,31
163795,Add H100 runner to be recognized in actionlint,open,False,2025-09-24 20:46:31,,2025-09-24 22:32:58,janeyx99,0.0,1,0,1,1,1,4,1.0,1.0,1,2025-09-24 20:50:33,,0.002800925925925926,6.0,2.0,0.0,2.0,0.0,,0.0,1.0,46,104,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,1,0,2,1,1,0.0,0.0,1,1,1.0,0.0,69.0,8,11
163796,"[dynamo, 3.14] fix stack ref copy error",open,False,2025-09-24 21:16:10,,2025-09-25 01:51:26,williamwen42,0.0,13,13,1,1,2,0,1.0,1.0,26,,,,,,,3.04663840096911,0.0,,0.0,0.0,39,184,True,4.0,,False,,,1.0,clean,1.0,0,False,True,False,False,False,False,1.0,,,13,13,7,7,4,0.0,0.0,1,26,1.0,0.0,2.0,7,27
